t_s,raw0,raw1,mV0,mV1,mA0,mA1,mm0,mm1
0.007060,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.012470,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.018220,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.023820,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.029400,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
0.034770,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.040150,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.067350,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
0.075660,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.081030,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.086410,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.092010,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.097510,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
0.103660,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.109070,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.114470,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.119840,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.128900,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.143390,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.149020,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.150010,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.154570,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.174280,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.180870,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.210170,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.219480,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.222390,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.240890,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
0.243620,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
0.249070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.254450,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.260080,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.265450,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.270820,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.276200,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.281570,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.286940,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.292600,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
0.297990,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.303380,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
0.325710,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
0.334650,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.337440,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.342850,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.364480,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.373140,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.375920,7740,1,967.500,0.125,6.047,0.001,10.23,0.00
0.384400,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.407200,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.413870,7740,1,967.500,0.125,6.047,0.001,10.23,0.00
0.419250,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.424620,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.430000,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.435380,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.440750,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.446130,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.451480,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
0.456840,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.462210,7740,1,967.500,0.125,6.047,0.001,10.23,0.00
0.467590,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.473060,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.478440,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.483810,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.489190,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.494560,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.499940,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
0.505320,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.510700,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
0.516160,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.521540,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.526910,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.532290,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
0.537670,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.543050,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.548400,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.553770,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.559140,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.564500,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.570350,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.575810,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.581170,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.586550,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.591920,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.597370,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.602740,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.608120,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.613480,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.618940,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.624470,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.630190,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.635560,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.640930,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.646310,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.651680,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.657060,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.662440,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.667800,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
0.673160,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.678530,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.683890,7738,1,967.250,0.125,6.045,0.001,10.23,0.00
0.689270,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.694630,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.700060,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.705410,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.710780,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
0.716150,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
0.721910,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
0.727290,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.732680,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.738060,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.743440,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.748810,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
0.754170,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.759540,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
0.764910,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.770300,7740,1,967.500,0.125,6.047,0.001,10.23,0.00
0.775670,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.781040,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
0.786400,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.791780,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.797200,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.802580,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.807940,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
0.817840,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.823360,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
0.828770,7740,1,967.500,0.125,6.047,0.001,10.23,0.00
0.834170,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.839840,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
0.846300,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
0.851810,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.857330,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
0.862790,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.868180,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.873550,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.878920,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.884410,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.889980,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.895380,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.900780,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.907630,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.914460,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.920060,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.925570,7740,1,967.500,0.125,6.047,0.001,10.23,0.00
0.967260,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.989330,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
0.992120,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
0.997720,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
1.006780,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.009530,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
